eflag,cflag,dflag,bflag,操作名称,flag
2,v,w,p,widgetName,w
2,y,y,q,widgetName,y
3,b,l,v,widgetName,v
3,a,n,v,widgetName,v
3,q,t,j,widgetName,j
1,v,f,q,widgetName,v
2,p,b,s,widgetName,b
3,c,z,e,widgetName,e
1,h,k,n,widgetName,h
1,i,k,j,widgetName,i
1,v,x,p,widgetName,v
3,l,g,j,widgetName,j
3,p,l,m,widgetName,m
2,m,l,h,widgetName,l
2,c,x,m,widgetName,x
2,x,h,d,widgetName,h
2,d,f,l,widgetName,f
2,s,o,n,widgetName,o
3,f,z,m,widgetName,m
1,p,f,e,widgetName,p
2,t,z,a,widgetName,z
3,n,o,l,widgetName,l
1,j,j,w,widgetName,j
3,x,b,h,widgetName,h
1,b,x,s,widgetName,b
1,z,r,o,widgetName,z
1,k,u,a,widgetName,k
2,j,m,n,widgetName,m
3,i,f,a,widgetName,a
1,o,o,i,widgetName,o
1,t,t,q,widgetName,t
1,j,u,p,widgetName,j
3,p,k,b,widgetName,b
1,c,m,p,widgetName,c
3,u,g,d,widgetName,d
1,d,r,l,widgetName,d
2,z,f,z,widgetName,f
2,i,h,o,widgetName,h
2,j,w,g,widgetName,w
2,r,p,q,widgetName,p
3,z,o,e,widgetName,e
3,c,g,r,widgetName,r
1,h,k,t,widgetName,h
3,q,r,o,widgetName,o
1,e,e,u,widgetName,e
2,q,j,a,widgetName,j
2,j,e,z,widgetName,e
2,h,x,c,widgetName,x
3,p,c,o,widgetName,o
3,g,n,p,widgetName,p
2,x,h,k,widgetName,h
1,x,j,r,widgetName,x
1,o,p,y,widgetName,o
1,e,h,a,widgetName,e
1,q,q,t,widgetName,q
2,l,y,g,widgetName,y
2,t,m,r,widgetName,m
1,x,h,e,widgetName,x
3,a,f,v,widgetName,v
1,e,v,g,widgetName,e
2,i,u,a,widgetName,u
3,j,t,r,widgetName,r
2,p,i,l,widgetName,i
1,l,f,m,widgetName,l
1,a,i,i,widgetName,a
3,q,k,b,widgetName,b
1,h,n,q,widgetName,h
3,i,v,f,widgetName,f
2,y,j,d,widgetName,j
1,i,r,w,widgetName,i
2,h,v,g,widgetName,v
2,u,b,r,widgetName,b
1,a,o,o,widgetName,a
1,n,g,a,widgetName,n
1,q,p,f,widgetName,q
3,p,j,q,widgetName,q
2,e,f,m,widgetName,f
2,q,s,d,widgetName,s
2,p,c,q,widgetName,c
1,z,q,r,widgetName,z
3,x,w,n,widgetName,n
1,g,o,x,widgetName,g
2,v,f,s,widgetName,f
2,s,d,h,widgetName,d
2,a,k,q,widgetName,k
1,y,x,f,widgetName,y
2,i,o,l,widgetName,o
3,c,h,c,widgetName,c
3,y,c,a,widgetName,a
3,l,q,q,widgetName,q
2,e,f,n,widgetName,f
3,s,z,g,widgetName,g
1,n,z,q,widgetName,n
1,x,v,j,widgetName,x
1,a,f,p,widgetName,a
2,r,p,h,widgetName,p
2,n,z,x,widgetName,z
3,g,y,y,widgetName,y
2,l,j,h,widgetName,j
3,b,x,x,widgetName,x
1,s,m,q,widgetName,s
2,h,d,l,widgetName,d
1,o,y,u,widgetName,o
1,b,i,u,widgetName,b
3,p,o,i,widgetName,i
3,e,a,s,widgetName,s
2,e,g,g,widgetName,g
3,r,t,b,widgetName,b
3,j,z,q,widgetName,q
2,f,g,p,widgetName,g
1,h,p,u,widgetName,h
3,f,z,x,widgetName,x
1,p,t,a,widgetName,p
3,a,o,i,widgetName,i
3,o,j,z,widgetName,z
3,f,m,g,widgetName,g
1,a,k,r,widgetName,a
2,h,k,w,widgetName,k
2,v,v,u,widgetName,v
1,e,d,k,widgetName,e
1,n,f,g,widgetName,n
2,i,u,k,widgetName,u
2,d,c,e,widgetName,c
3,z,y,q,widgetName,q
3,d,o,u,widgetName,u
2,y,l,k,widgetName,l
3,z,w,y,widgetName,y
3,i,r,i,widgetName,i
2,b,c,d,widgetName,c
3,w,e,r,widgetName,r
3,i,p,k,widgetName,k
2,k,m,e,widgetName,m
3,p,h,z,widgetName,z
3,i,z,q,widgetName,q
3,x,w,u,widgetName,u
2,j,i,c,widgetName,i
3,b,r,i,widgetName,i
2,v,z,z,widgetName,z
1,m,q,j,widgetName,m
3,m,y,i,widgetName,i
1,h,n,y,widgetName,h
2,l,h,r,widgetName,h
2,f,s,i,widgetName,s
2,l,x,o,widgetName,x
2,v,p,b,widgetName,p
3,n,l,g,widgetName,g
3,r,p,j,widgetName,j
3,b,j,y,widgetName,y
3,e,i,m,widgetName,m
2,q,z,m,widgetName,z
2,h,y,h,widgetName,y
1,t,e,e,widgetName,t
1,e,m,b,widgetName,e
1,b,z,j,widgetName,b
2,t,y,m,widgetName,y
1,g,a,j,widgetName,g
3,y,q,l,widgetName,l
2,f,c,w,widgetName,c
3,r,m,u,widgetName,u
3,l,s,t,widgetName,t
1,r,i,m,widgetName,r
1,b,j,u,widgetName,b
3,k,l,l,widgetName,l
2,u,r,c,widgetName,r
3,u,u,x,widgetName,x
3,a,h,s,widgetName,s
2,k,w,o,widgetName,w
3,k,n,c,widgetName,c
1,a,e,s,widgetName,a
1,u,u,x,widgetName,u
2,k,p,q,widgetName,p
1,b,d,q,widgetName,b
3,k,r,w,widgetName,w
3,f,g,l,widgetName,l
1,v,j,t,widgetName,v
1,j,i,z,widgetName,j
3,s,l,a,widgetName,a
3,s,z,j,widgetName,j
2,o,z,s,widgetName,z
2,m,b,y,widgetName,b
2,v,y,g,widgetName,y
3,b,u,l,widgetName,l
1,k,s,d,widgetName,k
2,g,p,s,widgetName,p
2,i,u,r,widgetName,u
3,w,s,e,widgetName,e
2,g,g,k,widgetName,g
1,i,a,l,widgetName,i
3,c,y,j,widgetName,j
2,h,u,u,widgetName,u
3,a,b,j,widgetName,j
2,q,q,f,widgetName,q
2,p,a,e,widgetName,a
2,x,p,p,widgetName,p
1,t,i,y,widgetName,t
3,v,y,m,widgetName,m
3,e,o,f,widgetName,f
1,a,z,t,widgetName,a
3,b,c,x,widgetName,x
3,c,m,b,widgetName,b
1,f,k,y,widgetName,f
2,g,i,u,widgetName,i
2,r,m,a,widgetName,m
1,t,k,y,widgetName,t
2,t,y,s,widgetName,y
2,c,p,m,widgetName,p
1,n,s,x,widgetName,n
2,b,m,y,widgetName,m
1,r,l,s,widgetName,r
3,j,y,m,widgetName,m
3,v,r,m,widgetName,m
3,g,k,u,widgetName,u
1,b,n,n,widgetName,b
3,c,q,n,widgetName,n
2,h,o,g,widgetName,o
2,q,m,x,widgetName,m
3,p,z,q,widgetName,q
3,z,z,b,widgetName,b
2,l,b,p,widgetName,b
1,p,h,l,widgetName,p
3,z,y,a,widgetName,a
2,n,m,y,widgetName,m
2,p,g,b,widgetName,g
3,h,g,c,widgetName,c
1,w,u,c,widgetName,w
1,j,d,t,widgetName,j
3,p,e,x,widgetName,x
2,s,o,n,widgetName,o
3,f,x,e,widgetName,e
1,u,b,u,widgetName,u
3,j,t,w,widgetName,w
1,s,g,r,widgetName,s
3,n,c,a,widgetName,a
3,b,z,e,widgetName,e
2,h,y,u,widgetName,y
2,x,w,q,widgetName,w
1,s,i,m,widgetName,s
1,i,e,v,widgetName,i
3,e,m,p,widgetName,p
3,m,i,h,widgetName,h
2,l,m,v,widgetName,m
2,r,o,f,widgetName,o
1,m,m,d,widgetName,m
1,g,b,j,widgetName,g
3,c,v,a,widgetName,a
1,n,k,o,widgetName,n
1,m,d,c,widgetName,m
2,m,d,t,widgetName,d
1,g,y,k,widgetName,g
2,j,j,f,widgetName,j
1,u,w,u,widgetName,u
1,u,u,v,widgetName,u
2,n,e,b,widgetName,e
1,k,z,p,widgetName,k
3,u,s,p,widgetName,p
2,y,b,a,widgetName,b
1,k,d,e,widgetName,k
2,l,i,c,widgetName,i
1,u,o,s,widgetName,u
2,j,g,e,widgetName,g
3,m,z,b,widgetName,b
2,r,g,p,widgetName,g
2,p,g,q,widgetName,g
2,d,x,b,widgetName,x
1,c,p,l,widgetName,c
2,q,c,l,widgetName,c
2,u,q,j,widgetName,q
2,h,g,m,widgetName,g
1,v,l,o,widgetName,v
1,u,h,h,widgetName,u
2,e,x,u,widgetName,x
2,e,j,y,widgetName,j
2,a,n,y,widgetName,n
1,m,f,t,widgetName,m
3,l,p,q,widgetName,q
2,t,o,g,widgetName,o
2,h,j,v,widgetName,j
1,z,c,s,widgetName,z
1,n,w,k,widgetName,n
2,k,a,c,widgetName,a
2,e,k,v,widgetName,k
1,g,e,r,widgetName,g
1,c,n,t,widgetName,c
2,y,e,o,widgetName,e
2,w,n,b,widgetName,n
2,p,h,k,widgetName,h
3,k,g,s,widgetName,s
2,b,j,g,widgetName,j
3,k,u,r,widgetName,r
1,x,b,j,widgetName,x
3,n,a,v,widgetName,v
1,p,o,g,widgetName,p
3,g,m,g,widgetName,g
1,w,z,a,widgetName,w
1,g,n,s,widgetName,g
3,j,v,q,widgetName,q
2,u,k,g,widgetName,k
2,o,d,e,widgetName,d
3,v,e,g,widgetName,g
3,w,r,u,widgetName,u
2,t,p,f,widgetName,p
1,x,r,n,widgetName,x
1,l,n,k,widgetName,l
2,s,f,d,widgetName,f
1,y,s,z,widgetName,y
1,h,e,f,widgetName,h
2,g,c,n,widgetName,c
2,t,s,a,widgetName,s
1,j,l,i,widgetName,j
1,y,z,b,widgetName,y
2,s,e,n,widgetName,e
3,m,x,q,widgetName,q
1,u,y,j,widgetName,u
1,u,v,u,widgetName,u
1,m,u,h,widgetName,m
1,o,s,i,widgetName,o
3,r,z,w,widgetName,w
1,q,u,y,widgetName,q
3,g,d,q,widgetName,q
1,d,f,x,widgetName,d
2,c,l,s,widgetName,l
1,x,m,n,widgetName,x
3,b,m,e,widgetName,e
2,s,r,e,widgetName,r
2,a,t,i,widgetName,t
2,m,o,t,widgetName,o
3,c,x,m,widgetName,m
2,k,o,z,widgetName,o
2,b,b,f,widgetName,b
2,c,d,m,widgetName,d
1,j,z,w,widgetName,j
2,y,z,s,widgetName,z
3,s,b,x,widgetName,x
3,n,x,j,widgetName,j
2,v,w,i,widgetName,w
1,z,f,w,widgetName,z
1,o,s,h,widgetName,o
3,b,d,m,widgetName,m
1,l,h,p,widgetName,l
2,x,k,r,widgetName,k
2,j,a,d,widgetName,a
1,e,h,h,widgetName,e
2,n,q,p,widgetName,q
2,s,k,w,widgetName,k
3,k,a,y,widgetName,y
2,g,p,r,widgetName,p
2,n,b,f,widgetName,b
1,u,v,z,widgetName,u
2,g,s,i,widgetName,s
2,t,s,t,widgetName,s
1,t,u,u,widgetName,t
1,p,l,j,widgetName,p
2,o,b,b,widgetName,b
1,l,f,x,widgetName,l
2,m,n,y,widgetName,n
2,m,w,b,widgetName,w
3,h,j,j,widgetName,j
3,j,k,f,widgetName,f
3,c,u,d,widgetName,d
2,u,j,h,widgetName,j
3,t,d,h,widgetName,h
1,e,h,w,widgetName,e
2,e,u,a,widgetName,u
3,j,t,f,widgetName,f
2,i,h,n,widgetName,h
2,u,y,z,widgetName,y
2,g,m,x,widgetName,m
1,y,n,s,widgetName,y
1,k,r,e,widgetName,k
3,j,z,b,widgetName,b
1,c,b,h,widgetName,c
2,m,f,y,widgetName,f
1,p,l,q,widgetName,p
1,p,g,u,widgetName,p
2,f,p,p,widgetName,p
2,w,n,n,widgetName,n
1,j,d,r,widgetName,j
1,a,f,f,widgetName,a
3,j,y,w,widgetName,w
2,z,z,o,widgetName,z
2,i,e,i,widgetName,e
3,x,x,e,widgetName,e
2,h,u,k,widgetName,u
2,m,n,o,widgetName,n
1,p,h,w,widgetName,p
3,e,m,s,widgetName,s
2,r,h,k,widgetName,h
3,x,i,y,widgetName,y
1,e,c,r,widgetName,e
3,y,s,b,widgetName,b
1,p,r,w,widgetName,p
1,l,d,a,widgetName,l
1,f,c,g,widgetName,f
1,l,j,c,widgetName,l
2,g,v,u,widgetName,v
3,o,q,u,widgetName,u
2,p,k,z,widgetName,k
2,d,p,d,widgetName,p
1,e,q,y,widgetName,e
2,i,f,g,widgetName,f
3,v,a,i,widgetName,i
1,p,h,j,widgetName,p
2,c,v,p,widgetName,v
3,c,n,c,widgetName,c
2,m,d,z,widgetName,d
2,u,w,n,widgetName,w
1,g,t,x,widgetName,g
3,v,k,t,widgetName,t
3,n,a,t,widgetName,t
3,s,f,z,widgetName,z
3,i,t,f,widgetName,f
3,i,s,t,widgetName,t
3,c,x,q,widgetName,q
1,q,f,b,widgetName,q
3,e,f,c,widgetName,c
1,q,p,l,widgetName,q
3,t,s,b,widgetName,b
1,h,t,q,widgetName,h
2,y,t,j,widgetName,t
2,a,z,y,widgetName,z
1,t,s,t,widgetName,t
2,r,a,r,widgetName,a
1,w,h,g,widgetName,w
2,p,j,k,widgetName,j
2,s,b,x,widgetName,b
1,s,n,t,widgetName,s
1,z,l,g,widgetName,z
2,c,r,x,widgetName,r
3,n,z,g,widgetName,g
3,x,y,i,widgetName,i
1,x,c,m,widgetName,x
3,o,a,v,widgetName,v
2,j,u,r,widgetName,u
3,i,t,x,widgetName,x
1,d,s,c,widgetName,d
2,o,t,q,widgetName,t
1,v,u,x,widgetName,v
1,b,m,c,widgetName,b
1,w,b,o,widgetName,w
1,v,p,k,widgetName,v
3,n,t,g,widgetName,g
1,y,l,e,widgetName,y
2,w,i,b,widgetName,i
3,v,n,m,widgetName,m
1,a,b,p,widgetName,a
1,o,y,o,widgetName,o
2,f,r,o,widgetName,r
2,r,m,x,widgetName,m
3,t,t,c,widgetName,c
3,t,i,t,widgetName,t
1,q,a,q,widgetName,q
3,t,h,m,widgetName,m
2,q,l,q,widgetName,l
1,j,y,c,widgetName,j
2,b,w,t,widgetName,w
3,w,y,f,widgetName,f
3,d,c,i,widgetName,i
1,a,m,l,widgetName,a
3,t,c,h,widgetName,h
3,n,t,c,widgetName,c
1,f,r,p,widgetName,f
1,r,f,c,widgetName,r
3,g,h,v,widgetName,v
3,l,c,h,widgetName,h
3,z,a,t,widgetName,t
2,d,o,x,widgetName,o
1,x,x,t,widgetName,x
3,p,i,t,widgetName,t
3,h,x,d,widgetName,d
1,m,k,k,widgetName,m
3,t,c,x,widgetName,x
3,k,w,x,widgetName,x
2,a,j,t,widgetName,j
3,m,n,s,widgetName,s
1,k,b,y,widgetName,k
2,f,y,r,widgetName,y
3,h,o,x,widgetName,x
3,q,m,m,widgetName,m
3,w,z,s,widgetName,s
1,r,d,t,widgetName,r
1,z,a,x,widgetName,z
1,x,k,o,widgetName,x
1,s,u,v,widgetName,s
2,w,w,l,widgetName,w
